,received_at,user_id,score,subscriber,first_mission,score_type,mission
2287,"44,168",prod845320,9,0,1,promoter,311
2288,"44,210",prod806304,7,0,1,passive,311
2289,"44,210",prod806304,7,0,1,passive,311
2290,"44,197",prod842425,10,0,0,promoter,200
2291,"44,248",prod876527,10,0,1,promoter,311
2292,"44,254",prod878726,10,0,1,promoter,499
2293,"44,268",prod883731,7,0,1,passive,311
2294,"44,238",prod872764,10,0,1,promoter,311
2295,"44,300",prod892194,1,0,0,detractor,574
2296,"44,177",prod769675,10,0,1,promoter,311
2297,"44,177",prod769675,10,0,1,promoter,311
2298,"44,167",prod844744,6,0,1,detractor,311
2299,"44,226",prod859419,7,0,1,passive,311
2300,"44,281",prod890019,9,0,0,promoter,2000574
2301,"44,207",prod860744,10,0,0,promoter,2001
2302,"44,344",prod923303,9,0,1,promoter,311
2303,"44,230",prod869529,10,0,1,promoter,311
2304,"44,293",prod894951,0,1,1,detractor,311
2305,"44,335",prod914050,0,1,1,detractor,311
2306,"44,240",prod870839,10,0,0,promoter,200
2307,"44,218",prod864887,7,0,1,passive,420
2308,"44,380",prod944254,8,0,1,passive,311
2309,"44,375",prod941222,9,1,0,promoter,200
2310,"44,262",prod241387,9,0,1,promoter,311
2311,"44,229",prod869168,8,0,1,passive,311
2312,"44,271",prod884987,4,0,1,detractor,311
2313,"44,272",prod732328,8,1,1,passive,311
2314,"44,164",prod843261,10,1,1,promoter,311
2315,"44,175",prod847973,8,0,1,passive,311
2316,"44,282",prod890249,10,0,0,promoter,2000574
2317,"44,421",prod967825,9,0,0,promoter,574
2318,"44,278",prod888236,10,0,0,promoter,574
2319,"44,362",prod931630,10,0,1,promoter,311
2320,"44,426",prod970367,10,0,1,promoter,311
2321,"44,433",prod972426,10,0,1,promoter,311
2322,"44,172",prod846524,9,0,1,promoter,289
2323,"44,173",prod559911,8,0,1,passive,311
2324,"44,182",prod817228,10,1,1,promoter,311
2325,"44,453",prod984245,10,0,1,promoter,311
2326,"44,214",prod860788,9,0,0,promoter,291
2327,"44,343",prod922655,8,0,1,passive,311
2328,"44,343",prod922655,8,0,1,passive,311
2329,"44,446",prod948096,10,1,0,promoter,422
2330,"44,378",prod930975,10,0,1,promoter,311
2331,"44,277",prod873820,1,1,0,detractor,52
2332,"44,332",prod912460,8,1,0,passive,349
2333,"44,237",prod872162,7,0,1,passive,311
2334,"44,239",prod872861,8,0,1,passive,311
2335,"44,233",prod870823,8,0,0,passive,200
2336,"44,314",prod905533,9,0,1,promoter,311
2337,"44,481",prod997841,7,0,0,passive,200
2338,"44,483",prod998839,10,1,1,promoter,311
2339,"44,378",prod943311,10,0,1,promoter,311
2340,"44,260",prod880909,10,0,1,promoter,311
2341,"44,392",prod934690,10,0,1,promoter,311
2342,"44,252",prod877918,8,0,0,passive,574
2343,"44,371",prod939985,10,0,1,promoter,311
2344,"44,368",prod937095,8,0,1,passive,311
2345,"44,371",prod437983,9,0,0,promoter,315
2346,"44,513",prod1009324,10,0,1,promoter,311
2347,"44,244",prod657235,10,0,1,promoter,311
2348,"44,183",prod841589,10,0,1,promoter,311
2349,"44,405",prod957991,6,0,1,detractor,311
2350,"44,337",prod907735,10,0,1,promoter,311
2351,"44,273",prod884352,10,0,1,promoter,420
2352,"44,365",prod925647,10,1,0,promoter,99
2353,"44,438",prod975833,10,0,1,promoter,420
2354,"44,397",prod950183,8,1,0,passive,340
2355,"44,234",prod871464,8,0,1,passive,311
2356,"44,453",prod983929,7,0,1,passive,311
2357,"44,223",prod866894,9,0,1,promoter,311
2358,"44,225",prod867399,8,0,1,passive,311
2359,"44,182",prod851252,5,0,1,detractor,311
2360,"44,462",prod965436,8,1,1,passive,499
2361,"44,176",prod845815,10,1,0,promoter,421
2362,"44,183",prod851992,8,0,1,passive,311
2363,"44,404",prod952257,8,1,0,passive,494
2364,"44,509",prod1006850,10,0,1,promoter,311
2365,"44,239",prod453737,10,1,0,promoter,
2366,"44,517",prod1010659,10,1,1,promoter,311
2367,"44,518",prod1010800,9,0,1,promoter,311
2368,"44,193",prod432878,0,0,0,detractor,351
2369,"44,217",prod864592,10,0,1,promoter,311
2370,"44,421",prod967931,9,0,1,promoter,311
2371,"44,237",prod828423,10,0,0,promoter,200
2372,"44,322",prod908914,10,0,1,promoter,311
2373,"44,218",prod865044,10,0,1,promoter,311
2374,"44,361",prod930838,10,1,0,promoter,349
2375,"44,167",prod843989,7,1,1,passive,420
2376,"44,368",prod898005,10,1,0,promoter,356
2377,"44,214",prod599334,10,0,0,promoter,252
2378,"44,186",prod852218,10,0,0,promoter,200
2379,"44,177",prod399394,10,0,1,promoter,311
2380,"44,425",prod969430,9,0,1,promoter,311
2381,"44,246",prod200440,8,0,1,passive,311
2382,"44,244",prod873639,10,0,1,promoter,311
2383,"44,258",prod879796,7,0,1,passive,499
2384,"44,234",prod649017,10,0,0,promoter,
2385,"44,187",prod566507,10,0,0,promoter,350
2386,"44,175",prod847771,9,0,1,promoter,311
2387,"44,196",prod849183,10,0,1,promoter,311
2388,"44,277",prod887677,10,0,0,promoter,2000574
2389,"44,280",prod889382,10,0,1,promoter,311
2390,"44,183",prod848863,7,0,0,passive,540
2391,"44,287",prod852346,10,0,0,promoter,574
2392,"44,194",prod830929,10,0,0,promoter,252
2393,"44,292",prod894940,10,0,0,promoter,574
2394,"44,281",prod889648,9,0,0,promoter,200
2395,"44,236",prod862097,8,0,1,passive,311
2396,"44,174",prod846777,10,0,0,promoter,200
2397,"44,292",prod896191,10,0,1,promoter,311
2398,"44,179",prod850124,10,0,1,promoter,311
2399,"44,331",prod915647,8,0,0,passive,574
2400,"44,184",prod852258,10,0,1,promoter,311
2401,"44,524",prod1012798,10,0,1,promoter,311
2402,"44,364",prod935359,10,0,1,promoter,311
2403,"44,310",prod904993,7,0,1,passive,311
2404,"44,329",prod914228,10,0,1,promoter,311
2405,"44,250",prod877215,10,0,1,promoter,311
2406,"44,350",prod926044,10,0,1,promoter,311
2407,"44,258",prod809092,10,0,1,promoter,311
2408,"44,244",prod856802,10,0,1,promoter,311
2409,"44,262",prod881369,10,0,1,promoter,311
2410,"44,360",prod932978,10,0,1,promoter,311
2411,"44,294",prod897883,10,0,1,promoter,311
2412,"44,338",prod919792,10,0,1,promoter,311
2413,"44,333",prod913560,8,1,1,passive,311
2414,"44,183",prod847931,10,0,1,promoter,311
2415,"44,290",prod895378,9,0,1,promoter,311
2416,"44,375",prod942481,0,0,1,detractor,311
2417,"44,256",prod876324,6,0,0,detractor,2000574
2418,"44,302",prod890409,10,0,1,promoter,311
2419,"44,183",prod846461,10,0,0,promoter,540
2420,"44,178",prod846461,9,0,0,promoter,540
2421,"44,383",prod947148,10,0,1,promoter,311
2422,"44,392",prod952613,10,0,1,promoter,311
2423,"44,397",prod955932,10,0,1,promoter,311
2424,"44,203",prod858658,6,1,1,detractor,311
2425,"44,408",prod948188,6,0,1,detractor,311
2426,"44,402",prod956963,9,0,0,promoter,574
2427,"44,333",prod916659,10,0,1,promoter,311
2428,"44,330",prod915070,10,0,1,promoter,311
2429,"44,395",prod936655,10,0,1,promoter,311
2430,"44,366",prod934008,10,0,1,promoter,311
2431,"44,362",prod934265,10,0,0,promoter,574
2432,"44,429",prod970702,10,0,1,promoter,311
2433,"44,348",prod925083,9,0,1,promoter,311
2434,"44,304",prod902558,2,0,1,detractor,311
2435,"44,434",prod966786,10,1,0,promoter,574
2436,"44,257",prod875461,9,1,0,promoter,312
2437,"44,387",prod949582,8,0,1,passive,311
2438,"44,176",prod844229,10,0,1,promoter,311
2439,"44,314",prod906050,10,0,0,promoter,574
2440,"44,463",prod804430,10,1,1,promoter,311
2441,"44,474",prod994657,10,0,1,promoter,311
2442,"44,218",prod475892,10,0,0,promoter,313
2443,"44,477",prod996146,10,0,1,promoter,311
2444,"44,353",prod928258,10,0,0,promoter,574
2445,"44,277",prod887356,10,0,1,promoter,311
2446,"44,490",prod1001146,8,0,1,passive,311
2447,"44,483",prod998635,10,0,1,promoter,311
2448,"44,307",prod901889,8,0,1,passive,311
2449,"44,495",prod1002653,10,0,1,promoter,311
2450,"44,455",prod985307,9,1,1,promoter,311
2451,"44,492",prod1001870,10,0,0,promoter,200
2452,"44,492",prod1001870,10,0,0,promoter,200
2453,"44,473",prod993025,8,1,1,passive,311
2454,"44,452",prod975408,10,1,1,promoter,311
2455,"44,419",prod812417,10,0,1,promoter,311
2456,"44,419",prod812417,10,0,1,promoter,311
2457,"44,421",prod968337,8,0,1,passive,311
2458,"44,421",prod968337,8,0,1,passive,311
2459,"44,416",prod952323,10,1,1,promoter,499
2460,"44,236",prod868730,7,1,1,passive,311
2461,"44,269",prod883842,9,0,0,promoter,283
2462,"44,435",prod972159,8,0,1,passive,420
2463,"44,264",prod824698,7,0,1,passive,289
2464,"44,442",prod978210,10,0,1,promoter,311
2465,"44,449",prod982197,9,0,0,promoter,200
2466,"44,367",prod930168,9,0,0,promoter,513
2467,"44,457",prod986670,0,0,1,detractor,311
2468,"44,457",prod986670,4,0,1,detractor,311
2469,"44,461",prod986804,8,0,1,passive,499
2470,"44,279",prod888410,10,0,1,promoter,311
2471,"44,422",prod968679,10,0,0,promoter,200
2472,"44,458",prod986370,10,0,1,promoter,311
2473,"44,407",prod960412,10,0,1,promoter,311
2474,"44,409",prod961106,9,1,0,promoter,200
2475,"44,366",prod936572,10,0,1,promoter,311
2476,"44,364",prod935919,7,0,1,passive,499
2477,"44,293",prod895925,8,1,0,passive,574
2478,"44,468",prod988364,10,1,0,promoter,574
2479,"44,500",prod895678,9,0,1,promoter,311
2480,"44,417",prod965800,9,0,1,promoter,420
2481,"44,368",prod938274,10,0,1,promoter,499
2482,"44,456",prod983037,10,0,1,promoter,311
2483,"44,405",prod957535,8,0,1,passive,311
2484,"44,354",prod468357,10,0,1,promoter,311
2485,"44,376",prod841250,10,0,1,promoter,311
2486,"44,329",prod914706,10,0,1,promoter,311
2487,"44,206",prod779112,10,0,0,promoter,
2488,"44,515",prod1009296,5,0,0,detractor,200
2489,"44,176",prod421253,10,0,1,promoter,311
2490,"44,428",prod934575,8,0,0,passive,574
2491,"44,369",prod938593,9,0,1,promoter,311
2492,"44,374",prod941431,10,0,1,promoter,311
2493,"44,351",prod926397,10,0,0,promoter,574
2494,"44,179",prod849706,8,0,1,passive,311
2495,"44,169",prod845292,9,0,1,promoter,311
2496,"44,202",prod605713,10,0,1,promoter,311
2497,"44,510",prod898031,10,0,1,promoter,311
2498,"44,214",prod863317,10,0,1,promoter,311
2499,"44,259",prod873154,10,1,0,promoter,139
2500,"44,219",prod865375,8,1,1,passive,311
2501,"44,205",prod859977,8,0,1,passive,311
2502,"44,269",prod884268,8,0,1,passive,499
2503,"44,278",prod887005,9,1,1,promoter,311
2504,"44,242",prod261566,10,1,0,promoter,
2505,"44,185",prod470346,10,0,1,promoter,311
2506,"44,160",prod841951,8,1,1,passive,311
2507,"44,263",prod880342,8,0,1,passive,311
2508,"44,284",prod888663,10,0,0,promoter,312
2509,"44,175",prod759362,8,0,1,passive,311
2510,"44,169",prod845270,10,0,1,promoter,311
2511,"44,185",prod852379,10,0,1,promoter,311
2512,"44,247",prod876230,10,0,1,promoter,311
2513,"44,249",prod876679,10,0,1,promoter,311
2514,"44,249",prod664262,7,0,1,passive,311
2515,"44,252",prod877684,7,0,1,passive,311
2516,"44,336",prod918464,10,0,0,promoter,574
2517,"44,334",prod916579,8,0,0,passive,574
2518,"44,263",prod881730,10,0,0,promoter,574
2519,"44,249",prod877050,8,0,1,passive,499
2520,"44,340",prod919903,8,0,0,passive,574
2521,"44,272",prod885824,10,0,1,promoter,311
2522,"44,358",prod930166,9,0,1,promoter,499
2523,"44,354",prod913188,9,0,0,promoter,139
2524,"44,369",prod938615,8,0,1,passive,311
2525,"44,382",prod942627,8,0,0,passive,574
2526,"44,288",prod893525,9,0,0,promoter,200
2527,"44,288",prod893525,9,0,0,promoter,200
2528,"44,297",prod870525,8,0,0,passive,52
2529,"44,308",prod901693,6,0,1,detractor,311
2530,"44,313",prod905914,7,0,1,passive,311
2531,"44,301",prod900677,6,0,1,detractor,289
2532,"44,389",prod948652,8,0,0,passive,200
2533,"44,301",prod899852,8,0,1,passive,311
2534,"44,340",prod919276,10,1,0,promoter,1009
2535,"44,321",prod908775,10,0,1,promoter,311
2536,"44,248",prod871587,7,1,1,passive,311
2537,"44,357",prod930667,0,0,0,detractor,574
2538,"44,328",prod913526,5,0,1,detractor,311
2539,"44,198",prod857037,10,0,1,promoter,311
2540,"44,180",prod811634,10,1,0,promoter,139
2541,"44,180",prod811634,10,1,0,promoter,139
2542,"44,407",prod960272,10,0,0,promoter,200
2543,"44,259",prod879608,9,0,1,promoter,311
2544,"44,351",prod927120,10,0,0,promoter,574
2545,"44,258",prod879652,8,0,1,passive,311
2546,"44,426",prod967919,9,0,0,promoter,200
2547,"44,397",prod952336,9,1,0,promoter,513
2548,"44,399",prod952092,8,1,1,passive,499
2549,"44,364",prod935875,10,0,0,promoter,200
2550,"44,438",prod975743,2,0,1,detractor,420
2551,"44,335",prod918427,10,0,1,promoter,311
2552,"44,335",prod918427,10,0,1,promoter,311
2553,"44,264",prod792134,9,0,0,promoter,
2554,"44,393",prod914778,8,0,0,passive,352
2555,"44,364",prod933209,10,0,1,promoter,311
2556,"44,382",prod946204,8,0,1,passive,311
2557,"44,383",prod946772,10,0,1,promoter,311
2558,"44,355",prod927359,5,0,1,detractor,311
2559,"44,464",prod984873,10,0,0,promoter,312
2560,"44,387",prod949226,8,0,1,passive,311
2561,"44,395",prod954405,8,0,1,passive,311
2562,"44,354",prod927643,9,0,1,promoter,311
2563,"44,289",prod894101,10,0,1,promoter,311
2564,"44,204",prod859556,10,0,1,promoter,311
2565,"44,482",prod997863,10,0,0,promoter,2000311
2566,"44,238",prod872435,10,0,1,promoter,311
2567,"44,375",prod934783,9,0,1,promoter,311
2568,"44,375",prod934783,9,0,1,promoter,311
2569,"44,176",prod838426,10,0,1,promoter,311
2570,"44,266",prod882939,10,1,1,promoter,311
2571,"44,439",prod951886,10,1,1,promoter,499
2572,"44,266",prod882256,7,0,1,passive,311
2573,"44,435",prod974933,7,0,1,passive,311
2574,"44,352",prod926825,10,0,1,promoter,311
2575,"44,286",prod892189,10,0,1,promoter,311
2576,"44,286",prod892189,10,0,1,promoter,311
2577,"44,503",prod568161,10,1,0,promoter,476
2578,"44,467",prod981307,9,1,1,promoter,499
2579,"44,340",prod913400,10,1,0,promoter,574
2580,"44,482",prod980440,9,1,1,promoter,499
2581,"44,445",prod978996,9,0,0,promoter,200
2582,"44,322",prod910505,8,0,1,passive,311
2583,"44,470",prod992751,10,0,0,promoter,2000311
2584,"44,269",prod884160,9,0,0,promoter,52
2585,"44,293",prod896505,7,0,1,passive,311
2586,"44,441",prod556745,10,0,1,promoter,311
2587,"44,194",prod853279,0,0,0,detractor,554
2588,"44,194",prod853279,0,0,0,detractor,554
2589,"44,382",prod946275,9,0,0,promoter,200
2590,"44,342",prod919927,10,1,1,promoter,311
2591,"44,468",prod991665,10,0,1,promoter,311
2592,"44,460",prod982505,10,1,0,promoter,350
2593,"44,373",prod939774,10,0,0,promoter,200
2594,"44,373",prod939774,10,0,0,promoter,200
2595,"44,319",prod739752,7,0,0,passive,200
2596,"44,428",prod970294,8,1,1,passive,311
2597,"44,286",prod892115,7,0,1,passive,311
2598,"44,207",prod860208,7,0,1,passive,311
2599,"44,453",prod983316,9,0,0,promoter,574
2600,"44,447",prod980597,8,0,1,passive,311
2601,"44,355",prod927437,5,0,1,detractor,311
2602,"44,433",prod810069,9,0,1,promoter,311
2603,"44,202",prod835931,9,0,1,promoter,311
2604,"44,467",prod988360,10,1,0,promoter,574
2605,"44,463",prod981938,10,1,1,promoter,311
2606,"44,391",prod926051,8,1,0,passive,574
2607,"44,273",prod886251,10,0,1,promoter,311
2608,"44,225",prod772008,10,0,1,promoter,311
2609,"44,207",prod790189,8,0,0,passive,
2610,"44,179",prod847959,10,0,1,promoter,311
2611,"44,185",prod852457,10,0,0,promoter,541
2612,"44,231",prod870256,0,0,1,detractor,311
2613,"44,211",prod862335,10,0,1,promoter,311
2614,"44,284",prod890492,8,0,0,passive,52
2615,"44,277",prod869156,10,0,1,promoter,311
2616,"44,277",prod869156,10,0,1,promoter,311
2617,"44,211",prod862025,9,0,0,promoter,540
2618,"44,293",prod599603,10,0,1,promoter,311
2619,"44,161",prod713620,10,0,1,promoter,311
2620,"44,294",prod897941,10,0,0,promoter,200
2621,"44,294",prod897941,10,0,0,promoter,200
2622,"44,249",prod876688,9,0,1,promoter,311
2623,"44,182",prod851170,10,0,1,promoter,311
2624,"44,196",prod856382,5,0,0,detractor,200
2625,"44,185",prod852341,9,0,1,promoter,311
2626,"44,184",prod850099,7,0,1,passive,311
2627,"44,353",prod927906,10,0,0,promoter,574
2628,"44,203",prod858926,7,0,1,passive,311
2629,"44,201",prod858015,9,0,1,promoter,311
2630,"44,355",prod929144,8,0,1,passive,311
2631,"44,302",prod901343,9,0,1,promoter,311
2632,"44,243",prod874571,8,0,1,passive,311
2633,"44,369",prod938622,10,0,1,promoter,311
2634,"44,373",prod941049,10,0,1,promoter,311
2635,"44,250",prod873399,7,0,1,passive,311
2636,"44,372",prod940630,10,0,0,promoter,574
2637,"44,293",prod893470,7,0,1,passive,311
2638,"44,379",prod943410,5,0,0,detractor,200
2639,"44,175",prod847714,10,0,1,promoter,311
2640,"44,233",prod870961,10,0,1,promoter,311
2641,"44,388",prod708694,10,0,1,promoter,311
2642,"44,388",prod708694,10,0,1,promoter,311
2643,"44,269",prod883024,7,1,0,passive,506
2644,"44,246",prod873515,10,1,1,promoter,311
2645,"44,395",prod954246,9,0,1,promoter,311
2646,"44,291",prod895657,0,0,0,detractor,200
2647,"44,280",prod886804,10,1,0,promoter,139
2648,"44,283",prod890383,9,0,0,promoter,574
2649,"44,286",prod892702,10,0,1,promoter,311
2650,"44,286",prod892702,10,0,1,promoter,311
2651,"44,286",prod892604,10,0,0,promoter,574
2652,"44,427",prod969513,0,0,1,detractor,311
2653,"44,233",prod868980,10,0,1,promoter,420
2654,"44,392",prod951901,10,0,1,promoter,499
2655,"44,380",prod945018,10,0,1,promoter,311
2656,"44,432",prod973263,10,0,1,promoter,311
2657,"44,426",prod952095,9,1,0,promoter,501
2658,"44,295",prod895922,8,1,1,passive,311
2659,"44,324",prod903722,10,1,1,promoter,311
2660,"44,162",prod834602,8,0,1,passive,311
2661,"44,162",prod834602,8,0,1,passive,311
2662,"44,417",prod965566,6,0,1,detractor,311
2663,"44,265",prod873307,10,0,1,promoter,311
2664,"44,440",prod976442,10,0,1,promoter,311
2665,"44,209",prod321780,8,0,0,passive,
2666,"44,193",prod855200,10,0,1,promoter,311
2667,"44,460",prod987062,9,0,1,promoter,311
2668,"44,380",prod944922,10,0,1,promoter,420
2669,"44,471",prod992922,10,1,1,promoter,311
2670,"44,272",prod882500,6,1,1,detractor,311
2671,"44,472",prod993669,10,0,1,promoter,311
2672,"44,204",prod838835,10,1,0,promoter,397
2673,"44,468",prod991710,7,1,1,passive,499
2674,"44,336",prod914690,10,0,1,promoter,311
2675,"44,281",prod887234,7,0,0,passive,2000574
2676,"44,186",prod848156,10,0,1,promoter,311
2677,"44,352",prod927409,10,0,1,promoter,311
2678,"44,167",prod843804,9,0,1,promoter,311
2679,"44,496",prod1003520,7,0,0,passive,574
2680,"44,454",prod977149,9,0,1,promoter,311
2681,"44,366",prod935894,9,0,1,promoter,311
2682,"44,353",prod786215,10,0,1,promoter,311
2683,"44,439",prod766328,10,0,0,promoter,434
2684,"44,207",prod841579,10,1,0,promoter,
2685,"44,525",prod1010296,7,1,1,passive,311
2686,"44,478",prod932303,10,0,1,promoter,311
2687,"44,332",prod916920,10,0,0,promoter,200
2688,"44,454",prod984645,10,0,1,promoter,311
2689,"44,454",prod984645,10,0,1,promoter,311
2690,"44,522",prod1012196,7,0,1,passive,311
2691,"44,352",prod927623,10,0,1,promoter,311
2692,"44,482",prod998116,10,0,1,promoter,499
2693,"44,233",prod540099,10,0,1,promoter,311
2694,"44,387",prod948746,10,0,0,promoter,200
2695,"44,406",prod959584,6,0,0,detractor,575
2696,"44,162",prod842859,10,0,0,promoter,200
2697,"44,408",prod961086,9,0,1,promoter,311
2698,"44,396",prod782331,10,1,1,promoter,311
2699,"44,195",prod809685,10,1,0,promoter,502
2700,"44,419",prod965947,1,0,1,detractor,311
2701,"44,441",prod975100,9,0,0,promoter,312
2702,"44,182",prod851236,10,0,1,promoter,311
2703,"44,450",prod982601,10,0,1,promoter,311
2704,"44,183",prod851329,9,1,0,promoter,351
2705,"44,284",prod891478,10,0,0,promoter,421
2706,"44,406",prod959699,7,0,1,passive,311
2707,"44,160",prod839301,8,1,0,passive,540
2708,"44,181",prod796828,8,1,0,passive,200
2709,"44,365",prod935588,9,1,0,promoter,513
2710,"44,295",prod898063,5,0,1,detractor,311
2711,"44,179",prod838917,10,1,0,promoter,351
2712,"44,486",prod995750,10,1,1,promoter,311
2713,"44,169",prod844549,6,0,0,detractor,291
2714,"44,493",prod999376,9,0,1,promoter,311
2715,"44,209",prod843350,10,1,0,promoter,
2716,"44,221",prod866285,5,0,1,detractor,311
2717,"44,455",prod976653,7,0,1,passive,311
2718,"44,514",prod1008895,10,0,1,promoter,311
2719,"44,407",prod956873,0,0,1,detractor,311
2720,"44,503",prod1005540,0,0,1,detractor,311
2721,"44,180",prod723981,10,0,1,promoter,311
2722,"44,240",prod873565,10,0,1,promoter,311
2723,"44,246",prod875298,9,0,0,promoter,200
2724,"44,239",prod866419,10,0,1,promoter,311
2725,"44,254",prod878588,3,0,0,detractor,574
2726,"44,254",prod878588,3,0,0,detractor,574
2727,"44,169",prod845430,7,0,1,passive,311
2728,"44,210",prod861111,8,0,1,passive,311
2729,"44,209",prod861111,8,0,1,passive,311
2730,"44,270",prod881616,9,0,0,promoter,506
2731,"44,252",prod770843,8,1,1,passive,311
2732,"44,252",prod770843,8,1,1,passive,311
2733,"44,280",prod889367,9,0,1,promoter,311
2734,"44,287",prod893661,10,0,0,promoter,574
2735,"44,292",prod896633,9,0,1,promoter,311
2736,"44,292",prod896633,9,0,1,promoter,311
2737,"44,263",prod882154,10,0,1,promoter,311
2738,"44,181",prod733631,8,0,1,passive,311
2739,"44,304",prod898649,10,0,1,promoter,311
2740,"44,305",prod902562,10,0,1,promoter,420
2741,"44,318",prod908354,2,0,1,detractor,311
2742,"44,166",prod842630,8,0,0,passive,540
2743,"44,182",prod851181,7,0,1,passive,311
2744,"44,232",prod870507,10,0,1,promoter,311
2745,"44,170",prod845771,10,0,1,promoter,311
2746,"44,170",prod845771,10,0,1,promoter,311
2747,"44,205",prod860110,10,0,1,promoter,311
2748,"44,355",prod916154,10,0,0,promoter,2000574
2749,"44,352",prod871515,8,0,0,passive,574
2750,"44,363",prod933268,10,0,1,promoter,311
2751,"44,363",prod933268,10,0,1,promoter,311
2752,"44,254",prod874826,10,1,1,promoter,311
2753,"44,176",prod846540,10,0,1,promoter,311
2754,"44,377",prod940293,0,0,0,detractor,2000574
2755,"44,162",prod842229,9,0,1,promoter,289
2756,"44,288",prod891286,10,0,0,promoter,200
2757,"44,289",prod888922,10,0,1,promoter,311
2758,"44,301",prod900820,10,0,1,promoter,311
2759,"44,307",prod902836,3,0,0,detractor,52
2760,"44,183",prod851856,10,0,1,promoter,311
2761,"44,183",prod851856,10,0,1,promoter,311
2762,"44,393",prod953446,10,0,1,promoter,311
2763,"44,357",prod929382,9,1,0,promoter,502
2764,"44,355",prod928587,10,1,1,promoter,311
2765,"44,336",prod919233,8,0,1,passive,311
2766,"44,337",prod919577,10,0,1,promoter,499
2767,"44,419",prod966808,10,0,1,promoter,311
2768,"44,293",prod897358,7,0,1,passive,311
2769,"44,431",prod972293,5,0,0,detractor,52
2770,"44,350",prod923287,10,0,1,promoter,311
2771,"44,354",prod928736,0,0,0,detractor,574
2772,"44,361",prod933573,10,0,0,promoter,574
2773,"44,414",prod963003,10,1,1,promoter,311
2774,"44,359",prod932320,8,0,1,passive,311
2775,"44,364",prod935119,10,0,1,promoter,311
2776,"44,361",prod931357,8,1,1,passive,311
2777,"44,367",prod937615,10,0,1,promoter,311
2778,"44,233",prod869004,10,0,0,promoter,290
2779,"44,459",prod985728,10,0,0,promoter,200
2780,"44,448",prod981072,10,0,1,promoter,499
2781,"44,466",prod991137,0,0,1,detractor,311
2782,"44,468",prod934857,10,1,1,promoter,311
2783,"44,392",prod953227,8,0,1,passive,311
2784,"44,479",prod995560,10,0,0,promoter,2000311
2785,"44,477",prod995978,10,0,1,promoter,311
2786,"44,160",prod839885,9,1,1,promoter,311
2787,"44,392",prod953099,8,0,1,passive,311
2788,"44,210",prod860121,10,0,1,promoter,311
2789,"44,210",prod860121,10,0,1,promoter,311
2790,"44,408",prod960873,9,0,1,promoter,311
2791,"44,414",prod963631,1,0,0,detractor,574
2792,"44,295",prod894112,8,1,1,passive,499
2793,"44,503",prod1005806,9,0,1,promoter,311
2794,"44,423",prod956773,10,0,1,promoter,311
2795,"44,424",prod969087,8,0,0,passive,52
2796,"44,424",prod968561,10,0,1,promoter,311
2797,"44,351",prod927242,10,0,1,promoter,311
2798,"44,202",prod857551,10,1,1,promoter,311
2799,"44,362",prod934449,10,0,0,promoter,574
2800,"44,524",prod1013126,7,0,1,passive,311
2801,"44,435",prod974821,10,0,1,promoter,311
2802,"44,410",prod961247,9,1,1,promoter,311
2803,"44,292",prod896665,10,0,1,promoter,311
2804,"44,368",prod938493,10,0,0,promoter,574
2805,"44,443",prod977855,8,0,1,passive,311
2806,"44,429",prod972066,10,0,1,promoter,311
2807,"44,356",prod930464,10,0,1,promoter,311
2808,"44,443",prod951865,7,1,1,passive,499
2809,"44,162",prod843364,7,0,1,passive,311
2810,"44,448",prod980671,10,0,0,promoter,575
2811,"44,491",prod1001679,7,0,1,passive,311
2812,"44,202",prod858281,9,0,0,promoter,540
2813,"44,242",prod827474,3,0,0,detractor,
2814,"44,369",prod939010,10,0,1,promoter,311
2815,"44,514",prod1008909,9,1,1,promoter,311
2816,"44,230",prod611287,10,1,0,promoter,
2817,"44,467",prod989011,10,0,1,promoter,311
